Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.1357512589999999,6.815938151976285,6.814586156711632,46.438584487245805,0.0690730284123061,-0.2946784896943484,31.3537,2.3038794733556784,1.263965293386373,2.9120236944668525,0.0932363599999999,4.420018289684437,4.419034811168485,19.52786866231889,-0.3258698097304265,-0.3963093334226362,20.29621,2.6327492868430635,1.2058920651087457,3.174811474424758,-0.0877323569999999,4.93507760434563,4.934297720491643,24.34729399444903,0.0557813100968988,0.5873898278095018,27.5373,3.1821586728791287,1.305595606532414,4.154612382600007,0.223907185,5.134044818353576,5.12915994772717,26.308281769368588,-0.3452458077169295,-0.1391664645362271,24.3826,2.5678973336714748,1.2530694642674818,3.21775373619761,70,0
-0.1038520509999999,6.768230682502685,6.767433880214411,45.79816132307389,-0.5227827344418134,3.291084318182275,43.3544,3.7550286318849793,1.5218989700614154,5.714774207416876,-0.3052973,6.290229385204283,6.282816189982017,39.47377927710015,-0.8355630197917392,3.9469279651204463,41.4815,4.235568906702875,1.5188043981861383,6.433000684320781,0.052860452,3.603622957326363,3.603235239501296,12.983304191183958,0.3986686308359611,5.011453873351902,28.4203,4.305555876331605,1.660151002775384,7.147872905597362,0.127461898,3.549983915499816,3.5476949227442938,12.586139264865642,-0.119182000697084,3.61143588395208,26.3001,3.860637210259132,1.4926737008014783,5.762671632089393,20,0
0.2475715360000001,9.54329676877425,9.540084986595229,91.01322155145964,0.1158111689962605,0.7935214228408438,56.4765,2.990737969439244,1.3371061711308498,3.99893419517256,-0.134359227,4.209809787886857,4.207665154014509,17.704446048307943,0.2055536861130931,0.9508418052755084,23.4874,3.05719275892992,1.3244597833794514,4.049128859241549,-0.00684834,4.976789717542775,4.976785005691801,24.76838899287874,0.0114821748412834,0.3090074574916861,26.1531,2.7500860548228228,1.2738535423800326,3.5032068627859814,-0.3237002799999999,6.708082531599636,6.700267858785953,44.8935893794801,-0.4550292647575166,0.5886855824955655,34.7211,2.710193250360126,1.3402827427124753,3.632425242873508,60,0
-0.1670211030000001,7.288215681179594,7.286301652178888,53.090191766544784,-0.2629141218487481,0.8001062218184378,37.3481,2.751263255254629,1.4303614733804868,3.935300963443605,-0.403189348,6.505158029455225,6.492651179437036,42.15451933784514,-0.3765904460844171,1.815997599175506,39.0385,3.1539279917721204,1.479073115261944,4.664890100102237,0.01424499,4.093355471617342,4.093330685063148,16.755356097279535,0.3774060572004516,0.7722731248653596,21.21092,2.7399526080173437,1.4479219836806323,3.967237615391394,-0.3292987752000001,3.906050695973182,3.892145212625598,15.148794356164364,0.4657347188260914,1.8177649673296337,23.8945,3.2741766544874884,1.4142127961679254,4.630382521690494,20,0
0.3082332719999999,7.8403484640502095,7.834287222700394,61.37605628776665,-0.7172361560127779,5.209335679148348,63.0515,4.855651528061496,1.4094741423373305,6.843915273003424,-0.038659828,4.248150467185429,4.247974553778164,18.045287809546792,-0.4634836426083002,0.8784210667610055,25.4544,3.327047878641693,1.2656888002575837,4.211007237917543,-0.0225947091,4.4982583633239175,4.498201616461211,20.233817782334253,0.1969568036939628,4.163335036472539,35.5969,4.248377584492221,1.400761697118669,5.950964595254236,-0.2373396499999999,4.767153970782353,4.761242156379344,22.669426871683832,0.5460780291657504,1.0831346150415015,27.3506,3.4828747092628864,1.3031095872447327,4.538567424812678,30,0
-0.6140245689999999,5.294632512629929,5.258907421933027,27.656107272462272,0.0803890539016828,-0.568458777248873,22.7786,2.2378134784116885,1.2236000309534123,2.7381886414525054,0.111025566,3.783426569394552,3.781797182517196,14.301989929695004,-0.2537247982961527,-0.2915726113038577,17.72818,2.64169789387492,1.2258874857425164,3.2384243892136264,-0.148383999,3.294694291617464,3.2913511912370383,10.832992664057471,0.4936941127010893,0.0155297922565571,15.128330000000002,2.6920373227240235,1.2620332970334651,3.397440738134543,0.850171687,3.5046134470226926,3.399929928053791,11.559523515675856,0.1416732177511474,-0.6161221891190749,15.13794,2.273865611846578,1.2301561433780486,2.797209751629153,50,0
-0.3364388700000001,7.1458196120720165,7.137895124966897,50.94954681502619,0.118584636322428,-0.2689920879744027,37.119,2.9536289951041788,1.2256425353620162,3.6200933300782494,0.415886721,4.623555412631808,4.604813013464581,21.204302888972755,-0.1729785628692219,0.3934445628868932,24.7764,2.9431246704263594,1.2863827554444642,3.785984823159641,-0.2229093530000001,3.602447149370764,3.595544031764131,12.927936884354663,0.2926487854591735,0.6172314262537317,22.6643,3.432749874529044,1.256978668471809,4.314893366482287,0.594422059,3.7884208337588814,3.7414963356166138,13.998794829432548,0.2174849071109851,0.021738468352094,19.63594,2.9448681890313084,1.268999084415658,3.737035035605527,60,0
0.3403637399999998,7.701524521931125,7.693999771666208,59.197632486399655,-0.1064090953615416,-0.1863889870824775,37.716,2.588500490160263,1.231795727242848,3.1885038437454294,-0.1130404279999999,4.325357305541979,4.323879933837541,18.695937682242945,-0.0148671541673922,-0.0497835230708938,23.0354,2.8801088834992887,1.2327690201227688,3.5505090061583,0.192719843,3.7853945032807226,3.780485498924968,14.29207060758196,0.3239146633139558,0.3497436537148539,18.79124,2.789669607975567,1.2949733860400208,3.6125478981730574,-0.040568368,3.866927701827153,3.866714892344152,14.951484058676044,0.1230725481990316,0.7762255376795806,21.70613,3.273968632518771,1.3209972581156442,4.324903586713922,10,0
-0.517281854,8.026283010466122,8.009596646999112,64.15363844761943,-0.2740180982921279,0.4831245673558508,45.8059,3.386536453369025,1.2793428018144792,4.3325410346999975,0.354882683,4.038457431630002,4.022834412251431,16.183196708394313,0.2199428641039743,-0.5619794045045587,17.34204,2.4941453935134184,1.213696063568433,3.027134446074576,0.279922848,4.515637240367442,4.506952727260499,20.31262288576085,-0.0292985512218369,1.042310025807212,24.5635,2.854281536342192,1.3927047971914643,3.9751715881987937,0.6805541419999999,4.589949389908013,4.539215952311984,20.604481461723584,-0.4231679598887114,0.5297970824402056,24.9088,3.079598226307084,1.2727724552860729,3.9196277957915022,70,0
-0.0729174732399998,7.782047200330714,7.781705575917878,60.55494167027141,0.154133191677233,-0.4906212551837723,35.4745,2.3923267902061585,1.2279235789938263,2.937594474352759,-0.0168847122999999,3.2281889305223763,3.228144773339286,10.420918677637747,-0.0417363555550062,-0.3636796506784985,16.64762,2.6933336886800694,1.2317831614922057,3.317603085995799,-0.191940719,3.828516972242225,3.8237025207430215,14.620700967136536,0.2223409492303956,0.3461433545406476,21.44241,3.020621322524029,1.2866846046371212,3.886586952130288,0.03542669,6.553185587450651,6.553089827951893,42.942986293206566,0.0918023305066282,-0.1280967017799987,32.724599999999995,2.5209113612829457,1.2747002504997398,3.2134063437150107,60,0
0.3337939942999999,7.976886109639665,7.969899219910593,63.51929357553147,-0.1831944453532409,3.6279470753701775,58.1618,3.6950759475405706,1.5193772341664298,5.614214273209091,-0.062058135,5.469608925070545,5.469256858211332,29.91277058109169,-0.1725470689907801,1.5555235046933058,35.0474,3.5295027970854447,1.3540002136008948,4.778947541158647,0.0467897960979999,3.9137444502239376,3.913464748357877,15.31520633663978,-0.0495769893688117,1.5131538258867758,23.69833,3.6103021491838887,1.4108387115707222,5.093554032535607,-0.7426755530000002,4.050135308740516,3.98146066690138,15.852029042082782,0.1194172611730365,0.3961303289659716,21.70616,2.911013855402864,1.3243911341064938,3.855320941356716,20,0
0.5373629200000001,9.81278348819048,9.798059036274111,96.0019608783128,0.0806767282657672,0.2118695667975378,50.2917,2.6058049717262493,1.3331561795813085,3.4739450008405464,-0.1264891576,4.677353904225719,4.675643275356368,21.86164003838522,-0.0675135576872626,-0.0143893119885594,22.9481,2.5742546419508523,1.2674663468875889,3.2627811269918645,0.0881457569999999,4.566989994678264,4.566139281385782,20.849627937014265,-0.2281709302562201,0.981912625224834,28.3467,3.4519891697530705,1.296325005300493,4.474899878777395,-0.586669724,5.158109669710012,5.124637938400887,26.261913999697693,0.128074762603695,-0.251198606014297,24.9058,2.536762658777596,1.2482350922039809,3.1664761712788683,70,0
-0.040214288,5.176123276841596,5.175967058251243,26.790634988102028,0.0467606261465738,-0.3085617501172688,24.7188,2.5007325574939405,1.2370756361060744,3.093595319292987,-0.321731476,4.225072367305129,4.212804928585732,17.74772536631623,-0.0024847012129884,0.5749616330866827,23.7601,3.1374373851151307,1.2958704669482692,4.065712449270102,-0.0154478019999999,3.539448594626096,3.5394148837645485,12.527457719414013,-0.3112651825643873,0.0584619094224656,18.36594,2.749397184288818,1.2418883346358416,3.414444290448912,0.204991522,3.774491117384244,3.768920491483029,14.204761671120677,0.0004650151202904,-0.2072046516312413,17.67199,2.499038865545636,1.2545981428910442,3.1352895197260966,50,0
0.5447032099999998,7.105775405735124,7.084867149761232,50.195342529765846,-0.1436270665538819,-0.438140149583289,31.8578,2.286689217180373,1.2384115744270991,2.8318623936738168,-0.41678729,3.812999264256088,3.790151942087801,14.365251744111925,-0.1517665965674267,0.061008829954007,20.79021,3.0768692010982908,1.2637687103077035,3.888451022057481,-0.131329133,4.463434172314779,4.461501683224246,19.904997269412785,0.2588671808963027,-0.2770437224537945,22.8505,2.658625520592336,1.224027452870863,3.254230624108109,-1.1676510419999997,5.140494080773009,5.006123294384453,25.06127043857865,-0.3301515199689999,-0.1254841494349068,23.62855,2.8340466443663828,1.2808093195701755,3.629873354201047,70,0
-0.4884169429999999,7.069313009608533,7.0524205289823,49.73663531761098,0.3955069372860841,0.4781239208588737,36.7066,2.7963820491652966,1.3089124622062975,3.66021931324244,0.1064745007000001,4.187958057942863,4.1866043371435575,17.527655875789243,0.5082801261468728,0.8434711033451712,23.91777,3.491415099601623,1.2946209293560629,4.520059061014043,0.318164825,3.4914047329128164,3.476877644257665,12.088678153138734,0.1116108962329338,-0.0460364581022871,17.72967,2.829898208838431,1.2446090503181209,3.5221169221993507,0.265481172,4.23576121470914,4.22743336024919,17.871192815347754,-0.271196151692846,0.3528932474975628,22.9457,2.7332985532318324,1.2885281128961503,3.521932026777591,70,0
-0.0371051448999999,4.7944239967521165,4.7942804119966205,22.98512466885448,0.4520765659490271,3.2560775477268127,31.8957,3.9237038719862354,1.4827482245937489,5.817864950019208,-0.0735918629999999,3.365936477484662,3.36513188570107,11.32411260816204,-0.0931756085779979,-0.0560064572176557,18.06077,2.8434761214365825,1.243995738571399,3.537272177796638,-0.130365898,2.634553664658548,2.6313262330247924,6.923877744604443,-0.4643660745933995,2.2378442428957355,17.79244,3.978131150104449,1.353985907336981,5.386333514779681,0.2817524166,3.0214002475875468,3.008234537376058,9.049475031862146,0.1015102932223138,-0.1972705548313653,14.37176,2.4849107648001056,1.2562967647051058,3.121785354399263,10,0
0.2780036218,3.802303550419065,3.7921268802342976,14.380226275795511,0.6111797072113997,1.3662811305621796,21.11735,3.026218145768982,1.4010661110612952,4.239931688715672,0.2510776259999999,3.228972346154805,3.2191959303457542,10.363222437954663,0.2014212939099106,1.065911095487002,18.06943,2.835524438883209,1.400940255875614,3.972400332950599,0.206938524,2.703797161052565,2.6958663793668656,7.267695535400612,-0.0536954064835543,2.3928956494332825,18.62612,3.4582142975399845,1.3934238227221276,4.8187581862704825,-0.0263949465,2.5511163566868245,2.550979806300771,6.50749797215432,0.1102220236194524,4.102857446146093,18.03881,3.731691804274953,1.4919285977032395,5.567417720612602,10,0
0.277485678,9.502387324276722,9.49833493613906,90.21836655907984,-0.1725292608660248,-0.3687776079071621,42.9328,2.25943221080332,1.2591579897307046,2.84498212048791,0.0828870199999999,4.763072670647078,4.762351415821874,22.6799910077806,-0.4920631024870794,0.6386100856619623,26.7357,3.495789619715786,1.2677117079247109,4.431653429355374,0.0578545689999998,5.042232781729599,5.041900859199279,25.42076427399443,-0.026434913482304,-0.1360349782150258,23.4757,2.510752785129727,1.2808561765515205,3.215913212627343,-0.235601886,5.646270280231535,5.6413526594903765,31.824859828739147,0.1202302740662851,-0.0057454672996772,28.1343,2.6616154123220155,1.293039918367774,3.441574975475268,70,0
-0.2259626899999999,8.039958826076539,8.036782863045014,64.58987878773402,0.0366062121831902,3.209120313413634,52.3145,3.70464583766221,1.613416967538539,5.977138453205234,-0.3073575554999999,3.584716994738453,3.5715161018037915,12.755727265443753,-0.1893504269201185,1.0072636394578778,20.81271,3.1709058251136337,1.371799199331192,4.349846072045495,0.267495822,4.211580953256869,4.203077457179273,17.66586011104858,-0.4759098225379942,4.053911027603154,30.2438,4.0276799112414965,1.5321081973098971,6.170841408153495,-0.0075292119999999,5.644197466503711,5.644192444615401,31.856908351853576,-0.5615932174548087,1.960042101684436,35.8153,3.427821247364092,1.5037367495358127,5.154540780501075,30,0
0.3439347190000001,8.930298168073172,8.92367269008436,79.63193427975743,-0.6308209429792904,0.795538484937981,50.8611,3.6736399370502175,1.2675770329019402,4.656621611356185,-0.105204402,5.13716845789623,5.136091101081031,26.37943179860376,0.3595548732207712,-0.2426790973660759,23.849200000000003,2.450396576084848,1.2657835171366325,3.101671596456241,-0.0646081199999998,5.688046024760006,5.687679084707416,32.34969337061818,-0.2134115596641009,0.3876577134674259,29.3812,2.902807032173522,1.319008270741047,3.82882648380215,-0.2512810140000001,5.611188547234102,5.605559273133617,31.422294764614275,0.0533503945023592,0.0561678221629664,29.969,2.9711530560166097,1.262164404137229,3.750083626547712,80,0
0.3147574869999998,6.433825026424433,6.426121084684198,41.295032195022806,0.2676891925283826,-0.4487222368773698,31.3477,2.990864675518544,1.2021225126045412,3.595385758594518,-0.158580786,3.58923184368242,3.585726894510445,12.85743736201552,-0.0750389848237303,-0.5530134234734381,15.12398,2.1808872597009663,1.2360171211779312,2.6956139923492155,0.0100928869999999,3.180780431431196,3.180764418596201,10.117262286607628,0.1227221489218504,-0.2100764586033396,15.488410000000002,2.670228323864021,1.2864205395932788,3.4350365612224105,-0.4059433379999999,3.4677661151128283,3.4439239009388896,11.860611835458135,-0.3046817328483497,0.0117482016700947,17.19307,2.6426609222755597,1.3088573309054254,3.4588661212176586,80,0
-0.1117805,6.390291513251244,6.389313792900659,40.82333074415061,-0.263376595839825,0.0880811908465837,34.2032,3.047904772358424,1.2693734929313232,3.868929527010662,0.2421561789999999,4.329627644942414,4.322850440256026,18.68703592882172,5.99843120907578e-05,0.0920303511273972,21.9515,2.6635777821382107,1.2707901817972165,3.384848493994443,0.159928039,3.270804724666534,3.266892494289112,10.672586569242537,-0.7033239079621041,2.1575008480254416,21.76647,3.630146401115564,1.3221950270051233,4.799761518855544,-0.0750387759999999,3.667414309131036,3.66664654649388,13.444296896915496,0.4601403123057243,0.2355631129941282,19.98958,2.8815124524351683,1.268987635021115,3.656603672299597,20,0
0.4037123559999998,7.810669308477408,7.800228931256049,60.84357138000389,-0.1418945500856554,0.5455122313800382,45.0369,3.24147637034392,1.2959386373674355,4.20075447044224,-0.3574044629999999,4.498762760213319,4.484543279143357,20.11112842250985,0.5230670385732832,0.2990535468665869,25.2866,3.313355425591101,1.2343577597538873,4.08986598040102,-0.07702048,4.451122448632839,4.450456032631236,19.806558898383766,0.0741516101862646,-0.0830694214305443,21.0794,2.527699502730097,1.278174838547739,3.230841903799242,-0.3712344352,4.511448506018126,4.496148642624587,20.21535261657492,-0.1777875839333912,0.1746704551320022,22.5127,2.6839938400820462,1.2861329367893544,3.4519728798692597,30,0
0.0668037989999999,8.336536255044987,8.336268588770318,69.49337398411866,-0.291367894982016,0.1972822537742304,45.4102,2.7990042010408174,1.269944099147884,3.554578868601923,-0.4052998890000001,7.926877863313696,7.9165096260832835,62.67112465986929,0.0360014311386045,0.0952921538225513,40.031,2.568312562783627,1.2983305765992337,3.3345187305259216,0.09337133,6.222828442023533,6.222127900774064,38.71487561359106,0.2406734866295009,-0.2014099266747577,31.6777,2.7154532954640143,1.2343448709775486,3.351805847635088,-0.561888739,5.807795654130535,5.7805511333369,33.414771405122515,-0.6793998290105988,0.460065832387055,28.6912,3.1410196030271678,1.2665367649249255,3.9782168065838026,90,0
