Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.4005925597999997,7.702939081690141,7.692515589666507,59.174796097262245,0.0473600886651956,-0.4058407418786856,36.5012,2.401161401362361,1.2186265463538994,2.926119025780504,0.1406852300000001,6.372913612284784,6.371360574924679,40.59423557570453,-0.206976571123528,-0.6602307396698097,28.7502,2.6568538395626646,1.199218613011238,3.186148576453921,0.046950338,5.356183356333551,5.35597757766276,28.68649581242624,0.10864626610941,0.2161594890425009,29.195,2.8034514506013317,1.2856062280012996,3.6041346447923495,0.52388545,5.986086913948911,5.963118360105615,35.558780576628685,-0.4466819806558409,0.532951620935211,33.0,2.8129561501625253,1.2904380743957595,3.629945717775439,60,0
-0.2672558484999999,6.495962029751285,6.490462002308694,42.12609700341298,0.3935211020174805,0.6917143881248671,35.0481,3.1398582544948974,1.345702720224627,4.225315794193532,-0.0388766229999999,3.9703951477377166,3.970204810505791,15.762526237363325,-0.3073392816264412,0.1338130786480964,20.87961,3.0875768138556623,1.264682823066721,3.904805361382331,-0.085185977,3.4758095499347466,3.4747655139217866,12.073995376740138,-1.1146100621620345,2.197716371236593,21.79668,4.03609570618257,1.3498970580624616,5.448313719834385,0.5398738399999999,5.162524210251157,5.134217803941803,26.360192458313,-0.4748749341654878,1.4059934039244686,30.270200000000003,3.432855571855577,1.338711984537729,4.595604895230181,70,0
0.4530347200000001,10.41526903047284,10.405411501694738,108.27258851960111,0.1531484446034351,0.3948226326907096,57.425,3.098911790522872,1.3026292354864004,4.036733096528601,0.217555011,5.625559145325135,5.621350862091785,31.599585514740056,0.1663602299780769,0.1411414668875235,32.3056,2.988627364085476,1.2775415165067228,3.818095534987248,-0.0270727754999999,6.12637775955457,6.126317941275298,37.5317715175916,-0.3087390015716523,1.000101060498002,36.7467,3.549177157103826,1.3341951319625551,4.735294885480626,-0.1430278050000001,5.72239128776018,5.720603560572127,32.725305097230496,0.3662597402940786,0.6696259710477857,31.5008,3.226762916316994,1.2878209899543185,4.1554930132392345,90,0
-0.1687073459999998,3.64025806147041,3.636346598648971,13.22301658550594,-0.3234257400484445,1.8493749104748085,24.1738,3.645126190487762,1.3569803246465044,4.946364521345559,-0.233874379,3.048346734289256,3.039361871725599,9.237720587299336,-0.8612052242026986,1.5484616876745827,17.096519999999998,3.847167340933856,1.2957339741657932,4.984905427949071,0.01583911,2.467659569613513,2.4676087360235126,6.089092874099558,0.5999731964503875,0.4448138297029231,13.49603,3.41759864441952,1.242925369725994,4.247820058690189,0.0595970533,2.1232936571452696,2.1224571010296747,4.50482414571129,0.4653696775886519,2.7789213275867466,14.1214,3.788675190042081,1.3939133917785207,5.281085084498689,10,0
-0.2794816900000001,11.41974025549565,11.41631978738957,130.33235748794263,0.0949899353483637,-0.2112099536267333,60.9586,2.8300293419061915,1.2074063852135954,3.416995497759365,0.031008953,6.740587701514554,6.7405163753708885,45.4345610066431,-0.1702983295967547,-0.3728148053344946,30.6796,2.3641558727022214,1.2395781855103825,2.9305560469479346,-0.09362872,6.1706749923686655,6.169964629091092,38.06846352423518,-0.0761262442055105,-0.346287282992864,30.3299,2.5249911912828096,1.2278944606333009,3.100422696924041,0.4763811199999999,4.936185596093504,4.913144539659761,24.138989267588528,-0.1487697918334711,0.1432557124318245,24.9716,2.7534013329555824,1.2587177002050007,3.465754993559234,40,0
-0.193908487,3.622438583206458,3.617244916752553,13.084460787772189,-0.233390226046294,-0.0006316400265529,18.28907,2.7488278327650755,1.274106189868542,3.502298556608912,-0.1532541389999999,2.54657704778191,2.541961413784441,6.461567829168997,-0.1346854526583185,-0.0358331806982561,12.70321,2.7051606414187583,1.300061288585197,3.516874629312829,0.0085933289999999,2.16761397199552,2.1675969381522227,4.698476486286891,-0.0182795847400703,0.2646441680375768,10.81619,2.5832874637013887,1.3017797222941117,3.3628712371030542,0.2392945600000001,2.315973755165615,2.303578205351476,5.306472548170326,-0.3271567433350622,0.380342141650082,12.55458,3.1431703333267884,1.2796244031988009,4.022077461935467,20,0
0.58729992,8.007909775975323,7.986344456891973,63.78169778412914,-0.1531258148784528,0.0727755796760432,43.4384,2.877042904394356,1.2584082158524983,3.620494428249992,-0.054027474,3.9752324224874056,3.9748652612193367,15.799553844848266,0.1036527445592736,0.6518825379906805,23.8843,3.028904657722097,1.287479241060408,3.899651869968381,-0.21084886,4.383807606318078,4.378734050778711,19.17331188744894,-0.298922568967833,0.8806184346437824,27.1048,3.482931134567714,1.2936192670330418,4.505586821426046,-0.7379713499999998,4.742074861150408,4.684300617523796,21.94267227533382,-0.4630771188423259,0.0333651883613628,24.37455,3.0409051780556915,1.2553667201596772,3.817451159692353,60,0
0.603573153,5.646935043992036,5.614585901029832,31.523574840042976,0.0074197074032841,-0.0822608432546898,27.9964,2.4793095530460554,1.2564426216525844,3.115110194717483,-0.2442425277,2.8934319485522693,2.8831049284696,8.312294028565695,-0.0416776170632912,1.143778519479751,18.09153,3.262744784691956,1.3207543625933096,4.30928440841047,-0.0582671824399999,3.7383468030001543,3.737892689063181,13.97184175495198,0.0666989357777365,-0.2201086666303853,17.35663,2.395286064100252,1.2628841807043585,3.024968878613813,-0.4233257989999999,3.725696421095957,3.701568463512223,13.701609090068237,-0.3801928298970855,0.1349849276742514,18.55129,2.8376171338431524,1.297507304594396,3.681828958803704,30,0
0.31661494,7.771861687719184,7.76540978138347,60.30158907280608,0.1199530073789351,-0.1734120672393082,39.203,2.686023097012464,1.2595776014189488,3.383254529890856,-0.572191779,3.982769815754181,3.941453028177224,15.53505197332741,0.244421150457054,0.7262264954118813,23.06378,3.334111840326247,1.2772650227194058,4.258544435483343,0.2083603740000001,4.632911016999612,4.628223249367185,21.420450445982947,-0.4900156889375214,1.3538638894090882,27.0165,3.319640706149416,1.3315132921451065,4.4201457253839145,-0.32256446,5.449079868994434,5.439524206015202,29.58842358782531,-0.0260876580121189,-0.2339485732551161,27.9395,2.592657905490948,1.242338078047042,3.2209576393410946,60,0
0.11807402,7.58508330614844,7.584164244464434,57.519547287012784,0.2239069964198608,0.4369123346512698,43.5689,3.118014535295753,1.304897897780868,4.068690612357618,0.09306806,5.839290693997767,5.8385489760056615,34.08865414521676,-0.2728162614931147,1.842021020869092,38.2862,3.300640610307552,1.387406966863976,4.579331777854864,0.06461177,4.120104396861279,4.119597742524519,16.971085560213115,0.0347638903967838,0.1606522529045015,21.2717,2.733522968150944,1.2738033683031664,3.4819707641647413,-0.005701789,4.098694500371649,4.098690534424256,16.799264096978998,-0.270006335970042,1.41337988282209,25.0279,3.3406246790919547,1.324913510962817,4.426038772384755,30,0
0.183252002,5.71450680088883,5.71156779537525,32.62200668116769,-0.2718133198231252,2.201784490274432,39.864,3.711973883153081,1.361184507281784,5.052681341182577,-0.1022211917,3.111642846015698,3.109963348518452,9.671872029128105,-0.1350619158792947,-0.2443533605026662,15.20763,2.7577940093567883,1.2505137908427295,3.448659441004128,-0.0878727369999999,3.5240822558106712,3.5229865352867527,12.411434127811756,0.1107070488270966,0.2997833538710721,18.88935,2.7902271531224643,1.30604808520087,3.644170830611069,-0.01891869,3.3680235502549576,3.367970415285843,11.343224718240696,-0.0155361145155533,1.579398244391796,22.2589,3.351164215922895,1.3756956359775658,4.610181987289308,10,0
-0.22711845,7.1183662932146055,7.114742152323122,50.61955589404344,-0.1752654527237329,0.1018311147564556,35.1405,2.7840376827602693,1.2687425871410076,3.53222717232332,0.181536068,4.831998566429236,4.828587247010174,23.31525480198929,-0.2208339913987316,-0.2283379682406892,24.8945,2.727153126979924,1.2203341051174097,3.328037970731191,0.1356374330000001,4.246869438216726,4.244702876766338,18.017502512028425,0.0595989725494843,-0.0775054986502792,21.895,2.7123744131010787,1.2671197193099684,3.436903104992179,0.4306279926000001,5.332229112904804,5.314812023439666,28.24722684449884,-0.3568637895653933,0.2848383336905251,27.7199,2.9137532673527824,1.3133306741154185,3.826721542818433,80,0
-0.126902752,4.312655323773031,4.310787820480462,18.58289163320269,-0.151823096053186,-0.5582810930743571,19.735950000000003,2.335173864808031,1.2142219720260583,2.83541941515092,-0.0301268419999999,2.6980443756920485,2.697876169618354,7.278535826594602,0.1351523471183144,-0.2013135309221021,13.79964,2.691316001108202,1.2731649199218005,3.426489121035184,0.0986653799999999,2.655808650342641,2.653975269294018,7.043584730024256,-0.1071855461822745,-0.1380528970384276,12.88307,2.713019252750159,1.255828651823506,3.407087310552448,-0.162806194,3.3811816106186097,3.377259721605771,11.405883227180691,-0.0224009685885957,0.1227716050855245,19.35441,2.8691567378497345,1.2313472898317226,3.5329283732536965,40,0
-0.0742440659999999,9.905724058118135,9.905445822084143,98.11785693424424,0.0014873391313434,1.8283240372808305,67.6336,3.685535735278262,1.340051194595635,4.938806564784537,-0.3248221799999999,4.655690054490112,4.644344995245097,21.569940434858182,-0.091798919882369,-0.2531731233725178,23.331200000000003,2.54239433069312,1.2392174132183729,3.150579325862584,-0.142791008,5.177479725859574,5.175510316840386,26.78590703972128,-0.0294745519883041,1.7950586857272794,35.2783,3.684572612562541,1.3474082928645437,4.9646236938283455,-0.23346638,5.415119341556746,5.410084189059506,29.26901093271166,0.0509620834126589,0.672879134445695,31.931600000000003,3.356324921691394,1.3235346673483892,4.442212388743928,40,0
0.3520400999999998,5.388560195507433,5.3770483305061605,28.91264874859909,-0.0408113611089027,0.4270453050370815,29.477400000000003,2.8764269930439936,1.2943111971354502,3.7229916648394954,0.348577459,3.254952650177908,3.2362340011156925,10.473210509977283,0.4456857268536112,0.0522078950849982,16.269750000000002,2.673679446465783,1.2826096621779632,3.429287091603641,-0.138832389,2.766404054481308,2.762918196475453,7.633716960415172,-0.7856685422340861,1.6225814093211213,16.02504,3.70235142744554,1.3498774691956892,4.997720774953233,-0.090086633,2.703380892626968,2.7018794660708507,7.300152649175304,-0.146836454773754,-0.0506790596211108,13.32278,2.603543592098328,1.2667940080709912,3.298153422221787,20,0
0.499667716,7.709067570627907,7.692857400348338,59.18005498209419,-0.2620644638680028,0.2257415088184946,41.2225,2.7579729721149984,1.3012561759286176,3.5888293630088466,-0.31292165,4.408351520795287,4.397231307522882,19.335643171859395,-0.2165379249023468,1.4591569279558518,28.360100000000003,3.3999557270551013,1.3446630383431315,4.571794798174043,-0.140514367,4.461469660006219,4.459256355024074,19.884967239822597,-0.4650477458413579,-0.2121764139289252,21.30515,2.738873270738093,1.2432272096919428,3.4050417740795647,-0.5932846119999998,4.922137180199922,4.886250893053942,23.875447789870453,-0.3123434956747176,-0.0079699911362842,23.71486,2.8023599292370283,1.2757480550793383,3.575105229356411,60,0
-0.606050922,4.825964381476682,4.7877588171528185,22.92263449122456,0.1680754652001675,-0.2282933248516685,22.097,2.450287458686486,1.266119645145245,3.102357087695978,0.0195712459999999,3.129976814960912,3.129915626422357,9.79637182852286,-0.4014624187551315,-0.4694616459956315,14.59346,2.808787578865753,1.199351290896574,3.3687230085669038,-0.0021269749999999,3.1493220008802667,3.1493212826267563,9.918224541205838,-0.0210013722027079,0.4749398731340939,18.74973,3.0106575311606174,1.267496926510569,3.815999167521981,0.658406374,3.4942829216248743,3.431692611967954,11.77651418303544,-0.2213070514784913,0.053146491567221,18.76968,2.735846013165584,1.2323476538942022,3.3715134157404134,40,0
0.45896728,12.86301604561034,12.854825196225674,165.24653082551845,0.0631433740019954,-0.0510192214912388,67.0444,2.695503129052874,1.2629765767741492,3.404357314615207,-0.08872282,7.677342822835677,7.67683014535021,58.93372108055773,-0.4618897019259627,0.1183926206020133,40.3025,3.200026437132028,1.2457186920373078,3.986332747748916,-0.1634995582,6.894097933488847,6.8921588933369495,47.5018542110036,0.0100877201522325,-0.2052376236764574,34.0317,2.504838220547442,1.238020260120346,3.1010404653615287,-0.494914559,8.142947274512606,8.127893324520327,66.06264989478211,-0.5187545302228866,1.2466227620458357,48.413700000000006,3.536606468046144,1.3307308361919754,4.706271282504994,60,0
-0.463730849,5.295747508732641,5.275404759441091,27.82989537593372,-0.5698719996769916,2.313788503713728,33.7881,3.44174263783243,1.4647602418202676,5.041327778474556,-0.3917297388,3.069229147441633,3.0441280149239747,9.266715371244976,-0.8913728845188766,2.6895019313538078,19.00453,3.842723835016065,1.496234819548892,5.749617203861488,0.1009578849,3.148573657538979,3.146954652108114,9.903323582424903,-0.2116709621599698,3.995143490103148,23.3027,3.706471967729573,1.5075401990442656,5.587655487983032,1.0442824667,3.681953207543816,3.530758212096257,12.466253552285156,0.2890375955250152,0.6456526265098099,19.25155,2.86654919415469,1.3741624372594332,3.939104227163673,10,0
-0.0302670069999998,8.307525464135113,8.307470327695466,69.0140632455406,-0.0280574415390773,0.5397131091120624,44.289,2.6920531386331805,1.3238349527863753,3.56383403968087,0.23245415,4.63586280877748,4.630031214792618,21.437189049954007,-0.293255657054397,-0.3523627404974867,20.72791,2.393319314582107,1.2373513833626797,2.96137696472679,-0.1208625479999999,3.874773647993413,3.872888207484839,14.999263067675129,-0.1614253141079255,0.6476949780626873,22.62444,3.485597154041284,1.2846922711901323,4.477919724279159,0.3213690407,4.947909244638439,4.937461679128061,24.378527832858097,0.2339372138027476,-0.1812146653443482,23.9457,2.77026099758255,1.2482587099181195,3.458002418978877,10,0
-0.1132478450000001,4.988243035577788,4.986957339660442,24.86974350759316,-0.0182578100381729,1.619648396150284,30.1923,3.081024699555326,1.3941092458033033,4.295285020198425,-0.1949389929999999,2.98763136734315,2.981264828246704,8.887939976140846,0.2954327374190475,-0.112271932215155,15.2704,2.556215630709314,1.2433447373931898,3.178257252084639,-0.018279312,3.1709961166425624,3.1709434303555493,10.054882238515017,-1.0453230125170057,2.593088070611995,17.70248,3.687074840185905,1.3899950794300495,5.125015885348745,-0.4870603639999998,3.050334471449128,3.011197866220521,9.06731258953102,0.7793305235523442,2.739383428597989,21.22421,3.966712540297827,1.3683982108802824,5.428042343219927,0,0
-0.299566197,8.008021115522785,8.002416027692744,64.03866228027373,-0.0224627405532986,0.625388539626087,43.6793,2.813466607415303,1.3113060208357112,3.689315701723909,0.1941085199999999,4.114259194214107,4.1096776758814935,16.889450599638714,-0.0884204219692343,0.0409468141064475,19.94816,2.4521790008242665,1.285396298824533,3.152021811714754,0.067500546,4.065691335844853,4.0651309591025,16.525289714653614,-0.6322771256571901,0.9431656356904544,22.78588,3.256223580792064,1.3475584866752683,4.387951720808477,0.2623842591,4.360037369271861,4.352135149788392,18.94108036202363,-0.6912873205283331,1.6566221751402177,24.33034,3.334008121684429,1.3593274672809366,4.532008815943368,30,0
-0.3916841909999999,5.80443393759155,5.791203400881824,33.53803683038521,-0.2718467376453104,-0.0248592532781048,31.4603,2.881349013499081,1.2380645177690617,3.5672959769221007,0.440411457,3.8139694644118567,3.788456258690233,14.352400824009198,0.1649420720769017,-0.2632531339507382,18.60403,2.9141554759966963,1.241458230482268,3.61780230058107,-0.0592734999999999,3.840964778245505,3.840507398758697,14.74949707992029,0.1598509928943859,0.1072356670677043,18.909750000000003,2.77021545739358,1.2695130517237494,3.5168246792480256,0.771339105,4.754334453374809,4.6913465102936645,22.008732079644545,0.2066573258860543,0.458535996065343,27.091,3.454616026927035,1.2596305972858737,4.351540049391453,90,0
-0.12682774,6.619569648823242,6.6183545583466845,43.80261705998834,0.2866210890732075,1.2879652658501763,40.9594,3.6106576813870177,1.2977695777676932,4.685801694637308,0.3478131729999999,3.625763511960984,3.609042399495373,13.02518704135532,0.1832375153790202,1.4087228585486755,22.7743,3.361195499871074,1.313373075883234,4.414503672310557,-0.1828075789999999,3.410819066458162,3.405916630391103,11.600268093174684,0.1603844046358331,0.5826513550018069,19.9798,3.036514044925532,1.2851393870910113,3.902343798588845,0.4754308299999999,4.04117938218886,4.01311553844564,16.10509632491384,-0.2540627014502594,1.083236399995566,23.81953,3.5938518502817764,1.28703053212352,4.625397059241252,40,0
